uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
895,96,86,0,0,9.63,510,77,IN,4.5,no,214,357-7893,110,36.77,22.64,no,1.22,266.3,3,216.3
896,108,140,4,0,9.74,415,84,OR,7.7,no,216.4,333-5101,74,20.45,20.43,no,2.08,240.4,3,120.3
897,118,12,1,0,12.61,408,119,AZ,11.8,no,280.2,360-1596,90,42.43,21.45,no,3.19,252.4,3,249.6
898,107,97,1,0,10.8,415,96,OK,14.7,no,240,348-7437,112,25.77,13.21,no,3.97,155.4,4,151.6
899,63,89,1,0,11.82,415,71,GA,9.1,no,262.6,343-6940,126,36.21,15.01,no,2.46,176.6,1,213
900,134,42,0,0,6.85,408,114,MA,10.6,no,152.2,364-6801,91,41,9.9,no,2.86,116.5,4,241.2
901,101,70,1,31,11.37,415,102,ND,10.3,no,252.7,343-2392,75,21.4,16.69,yes,2.78,196.4,4,125.9
902,95,93,4,0,6.75,408,87,DC,9.9,no,149.9,406-5023,91,27.97,19.63,no,2.67,230.9,3,164.5
903,131,67,2,0,8.34,510,107,WV,4.9,no,185.4,373-8895,104,25.93,21.45,no,1.32,252.4,3,152.5
904,104,100,0,30,6.85,510,107,ME,7.1,no,152.3,359-8466,118,10,18.66,yes,1.92,219.5,3,58.8
905,87,83,0,0,4.58,408,111,AL,6.8,no,101.7,333-4154,82,34.39,17.13,no,1.84,201.5,4,202.3
906,115,86,3,0,11.63,510,130,NC,10.1,no,258.5,391-8626,89,32.39,15.27,no,2.73,179.6,5,190.5
907,115,48,1,37,6.48,415,84,AK,12.2,no,144.1,389-7073,80,35.99,13.59,yes,3.29,159.9,1,211.7
908,95,56,1,0,6.39,510,116,MA,4.4,no,142,401-3622,133,43.04,15.98,no,1.19,188,4,253.2
909,87,104,2,0,8.45,415,98,OK,10.5,no,187.7,371-5811,87,19.31,13.48,no,2.84,158.6,6,113.6
910,134,180,1,0,8.29,415,113,RI,10.1,no,184.2,366-7616,87,24.36,15.34,no,2.73,180.5,4,143.3
911,101,119,1,0,10.31,408,68,PA,10,no,229.1,377-5043,89,44.22,21.8,no,2.7,256.5,2,260.1
912,132,132,2,0,7.93,415,80,GA,9.1,no,176.3,418-3426,120,30.04,20.75,no,2.46,244.1,4,176.7
913,97,145,2,0,9.21,415,101,WV,1.1,no,204.7,383-3375,106,22,15.76,no,0.3,185.4,2,129.4
914,117,100,2,0,11.82,510,111,ME,7.5,no,262.7,351-2815,111,44.97,16.49,no,2.03,194,4,264.5
915,87,77,0,0,10.77,415,83,CT,7.5,no,239.4,335-6508,91,41.68,21.6,no,2.03,254.1,4,245.2
916,98,91,1,20,6.2,415,104,NY,6.2,no,137.7,377-9829,100,24.84,23.58,yes,1.67,277.4,3,146.1
917,77,81,2,0,8.28,510,87,MA,7.6,no,183.9,403-4200,100,37.54,12.62,no,2.05,148.5,3,220.8
918,68,39,2,0,10.59,408,103,NY,9.1,no,235.3,356-1889,106,27.27,8.72,no,2.46,102.6,5,160.4
919,117,97,0,0,8.02,415,82,TX,10.9,yes,178.3,411-1715,81,24.43,23.21,no,2.94,273,3,143.7
920,123,150,1,0,8.07,510,83,VA,12.6,no,179.4,334-5634,107,28.76,18.43,no,3.4,216.8,3,169.2
921,86,131,0,0,7.4,510,81,AL,10.4,no,164.4,366-4225,83,26.08,16.87,no,2.81,198.5,3,153.4
922,109,104,1,0,7.6,415,90,NM,10.7,no,168.9,356-7217,117,27.91,13.21,no,2.89,155.4,8,164.2
923,108,174,0,0,14.25,510,143,MO,12.5,no,316.7,342-5854,131,40.04,12.1,no,3.38,142.3,5,235.5
924,74,34,0,0,9.95,415,84,NE,8.8,no,221.2,361-6814,166,32.93,10.79,no,2.38,126.9,4,193.7
925,111,58,0,30,11.88,415,109,MA,8.4,no,264,359-2740,118,30.28,20.12,yes,2.27,236.7,2,178.1
926,83,52,3,0,7,510,79,AK,8.3,no,155.6,414-7942,104,25.21,15.44,no,2.24,181.6,6,148.3
927,108,107,1,0,5.84,415,110,KS,9.8,no,129.7,354-6942,148,44.29,8.7,no,2.65,102.4,5,260.5
928,121,132,2,0,11.1,510,109,AK,4.2,no,246.7,346-4360,81,30.79,26.72,no,1.13,314.4,9,181.1
929,81,177,1,0,9.76,408,97,WV,8,no,217,376-9716,106,38.73,13.75,no,2.16,161.8,5,227.8
930,86,70,1,0,11.55,415,77,NE,5.7,no,256.6,421-8535,101,36.28,17.4,no,1.54,204.7,4,213.4
931,121,86,1,0,7.14,408,96,NE,6.7,no,158.6,399-6852,108,14.25,20.42,no,1.81,240.2,8,83.8
932,110,132,1,0,6.6,415,137,KS,7.6,no,146.7,369-3214,114,14.18,19.74,no,2.05,232.2,5,83.4
933,114,59,1,29,5.92,510,82,AR,6.8,no,131.6,343-7242,103,22.63,18.8,yes,1.84,221.2,3,133.1
934,102,172,2,0,7.58,408,111,AL,12,no,168.5,359-5731,104,45.9,21.81,no,3.24,256.6,5,270
935,91,62,0,0,8.78,415,107,MN,12.2,no,195.2,409-2111,115,25.01,16.18,no,3.29,190.4,3,147.1
936,90,25,2,0,9.14,408,72,OR,8.4,no,203,422-5874,99,30.4,12,no,2.27,141.2,5,178.8
937,88,114,0,0,9.91,415,78,OH,0,no,220.3,363-2602,118,32.56,14.89,no,0,175.2,0,191.5
938,88,108,2,0,6.48,510,101,IN,10,no,143.9,329-1955,87,49.81,13.65,no,2.7,160.6,6,293
939,106,123,4,0,11.34,415,96,MS,6.3,yes,251.9,388-8948,129,21.34,10.96,no,1.7,128.9,6,125.5
940,119,124,0,0,4.93,415,143,PA,10.3,no,109.6,396-6775,115,28.46,19.82,no,2.78,233.2,5,167.4
941,101,114,1,0,7.77,510,80,MT,10.6,no,172.7,393-3274,121,32.27,12.55,no,2.86,147.7,5,189.8
942,120,37,2,0,9.32,510,88,CA,8.9,no,207.1,328-8980,88,40.78,22.24,no,2.4,261.6,4,239.9
943,109,48,1,27,7.84,415,94,AZ,13.2,no,174.3,409-3428,122,23.99,19.1,yes,3.56,224.7,2,141.1
944,124,182,2,0,9.79,415,108,NJ,9.5,no,217.5,418-8568,104,47.45,15.34,no,2.57,180.5,11,279.1
945,86,84,3,0,9.06,415,105,KS,14.3,no,201.4,335-7144,108,38.4,23.43,no,3.86,275.6,3,225.9
946,94,171,1,17,9.04,510,138,DE,5.8,no,200.9,363-8244,64,31.77,20.4,yes,1.57,240,3,186.9
947,97,115,1,0,12.16,415,75,CT,13.7,no,270.2,339-1330,124,41.65,21.31,no,3.7,250.7,8,245
948,73,64,5,0,9.72,408,101,NV,12.3,no,216,350-7306,125,25.18,14.02,no,3.32,164.9,2,148.1
949,102,99,2,0,12.22,408,107,ID,11.2,no,271.5,400-1367,92,32.37,13.44,no,3.02,158.1,4,190.4
950,80,133,2,44,10.08,408,113,UT,14.1,no,224.1,398-8745,87,29.58,17.8,yes,3.81,209.4,7,174
951,146,48,3,0,8.91,510,109,WA,8.3,no,197.9,328-1373,109,25.36,13.76,no,2.24,161.9,2,149.2
952,97,53,0,0,6.94,415,87,NV,10.9,no,154.3,327-6179,113,28.7,18.73,no,2.94,220.3,2,168.8
953,134,103,1,0,8.18,415,85,WI,8.4,no,181.7,386-8943,134,30.63,8.3,no,2.27,97.7,3,180.2
954,83,120,0,31,10.68,415,96,FL,11.4,no,237.4,348-3444,76,26.1,18.62,yes,3.08,219.1,4,153.5
955,88,126,1,0,7.07,510,111,DC,11.5,no,157,362-8280,106,20.81,12.22,no,3.11,143.8,3,122.4
956,83,148,0,0,11.39,415,81,DE,11.3,no,253,351-2587,99,21.15,15.27,no,3.05,179.7,6,124.4
957,117,110,3,0,8.65,408,98,IL,9.8,no,192.2,366-5780,101,12.67,17.07,no,2.65,200.8,7,74.5
958,68,93,2,0,10.32,415,86,UT,7.8,no,229.4,337-9710,104,28.03,17.88,no,2.11,210.4,4,164.9
959,83,107,1,36,7.48,408,91,NJ,10.3,no,166.3,338-9612,121,16.37,15.27,yes,2.78,179.6,2,96.3
960,121,81,0,0,6.32,415,105,UT,13.3,no,140.5,355-6422,123,22.08,19.56,no,3.59,230.1,3,129.9
961,89,67,1,35,12.33,510,102,MI,7.5,no,274,392-4929,136,41.72,12.6,yes,2.03,148.2,6,245.4
962,97,85,4,0,9.45,415,115,RI,8.3,yes,210.1,381-2460,133,33.52,17.99,no,2.24,211.7,4,197.2
963,112,89,1,0,7.33,415,110,WI,7.5,no,162.9,373-4264,97,55.47,14.03,no,2.03,165.1,1,326.3
964,125,86,2,0,7.86,510,113,NY,0,no,174.6,387-2041,107,12.02,17.94,no,0,211,0,70.7
965,61,51,1,26,8.15,415,97,MT,11.2,no,181.1,419-3612,91,40.26,22.39,yes,3.02,263.4,8,236.8
966,112,101,2,16,8.1,408,97,MT,8.2,no,180.1,362-2787,111,20.21,19.41,yes,2.21,228.3,5,118.9
967,102,152,2,0,9.32,415,94,TX,3.4,no,207.1,422-1799,113,24.06,22.36,no,0.92,263,4,141.5
968,80,58,1,29,7.39,510,91,MT,11.2,no,164.2,387-9301,108,40.87,10.11,yes,3.02,118.9,3,240.4
969,94,117,2,0,6.69,510,149,NC,9.9,no,148.7,376-5471,102,36.45,11.73,no,2.67,138,1,214.4
970,129,113,4,0,9.32,415,117,ME,6.6,no,207.1,398-4313,91,36.64,18.59,no,1.78,218.7,9,215.5
971,114,72,0,29,9.95,510,91,VA,5.5,yes,221,387-1343,88,23.77,11.75,yes,1.49,138.2,6,139.8
972,85,79,5,0,10.42,510,92,CA,9.4,no,231.5,416-8701,86,26.79,16.5,no,2.54,194.1,10,157.6
973,111,164,1,0,8.42,510,126,WY,9,no,187.1,373-4819,112,27.3,13.87,no,2.43,163.2,3,160.6
974,82,116,0,0,10.17,510,95,MN,16.5,no,226.1,337-3769,130,34.31,19.68,no,4.46,231.5,5,201.8
975,156,101,1,0,12.52,408,106,MS,13.5,no,278.2,387-5533,93,40.63,23.21,no,3.65,273,8,239
976,82,98,2,0,7.15,408,118,LA,10.1,no,158.8,352-9050,83,23.14,13.29,no,2.73,156.3,5,136.1
977,103,55,0,0,8.1,415,114,NM,13.5,no,180,338-6556,74,22.44,23.77,no,3.65,279.6,4,132
978,95,142,2,0,11.27,415,63,IL,14.2,no,250.5,416-8428,148,14.42,11.62,no,3.83,136.7,6,84.8
979,122,112,3,0,6.31,510,94,OR,12.6,no,140.3,396-6462,101,35.05,13.98,no,3.4,164.5,7,206.2
980,103,71,1,39,7.76,415,111,TX,11.9,no,172.4,376-7207,109,31.14,17.8,yes,3.21,209.4,6,183.2
981,80,25,1,0,7.47,408,66,AL,8.4,no,166.1,337-4600,80,45.03,23.9,no,2.27,281.2,4,264.9
982,120,3,3,0,7.67,415,129,TN,14.1,no,170.5,400-4713,89,31.45,17.31,no,3.81,203.7,3,185
983,87,65,1,0,8.21,415,93,OR,14.1,no,182.4,397-5060,150,19.86,15.21,no,3.81,178.9,2,116.8
984,91,45,2,0,7.34,510,86,IA,10.6,no,163,332-2965,93,27.17,10.23,no,2.86,120.4,3,159.8
985,105,158,1,0,8.47,510,88,MS,11,no,188.3,411-3578,98,29.9,16.01,no,2.97,188.3,6,175.9
986,92,87,1,0,7.63,415,100,NM,12.9,no,169.5,357-2735,99,28.59,19.1,no,3.48,224.7,3,168.2
987,103,173,1,0,7.53,510,111,WV,7.8,no,167.3,421-1484,106,18.6,8.61,no,2.11,101.3,7,109.4
988,89,68,3,0,11.53,408,109,NM,10.2,no,256.3,396-7091,107,22.37,11.65,no,2.75,137,5,131.6
989,84,189,2,0,9.27,408,81,GA,6.3,no,206.1,336-3488,120,38.66,14.96,no,1.7,176,4,227.4
990,96,57,0,0,12.84,415,112,VT,11.2,no,285.4,368-9507,83,28.83,19.95,no,3.02,234.7,4,169.6
991,98,19,2,0,9.63,408,57,NH,14.6,no,214,361-3337,127,31.64,21.62,no,3.94,254.3,7,186.1
992,127,141,0,39,13.05,415,88,IN,12.3,no,289.9,354-7718,125,19.87,23.5,yes,3.32,276.5,2,116.9
993,86,73,1,0,6.29,415,116,AL,9.4,no,139.8,355-9295,87,32.67,14.33,no,2.54,168.6,6,192.2
994,95,93,0,0,10.22,415,100,WV,10.2,no,227.1,384-5343,71,24.09,18.79,no,2.75,221,3,141.7
995,125,84,1,0,9.62,510,88,OK,13.8,no,213.7,369-1904,121,34.58,15.55,no,3.73,182.9,2,203.4
996,100,172,1,0,13.58,415,101,WV,6.5,no,301.7,357-3709,136,35.99,16.89,no,1.76,198.7,9,211.7
997,93,78,3,0,11.88,415,112,ME,9.5,no,263.9,400-9510,105,42.99,15.16,no,2.57,178.4,7,252.9
998,68,52,2,32,13.02,415,77,MN,13.5,no,289.4,376-4271,87,22.12,21.01,yes,3.65,247.2,5,130.1
999,73,85,2,0,6.62,510,117,MD,3.6,yes,147.1,362-2776,98,36.72,16,no,0.97,188.2,7,216
1000,77,160,3,0,8.03,415,110,ID,9.2,no,178.5,390-7274,92,14.59,14.05,no,2.48,165.3,4,85.8
1001,63,121,4,31,8.85,408,117,OK,10.1,no,196.7,364-2495,85,40.31,17.48,yes,2.73,205.6,5,237.1
1002,102,109,3,0,14.81,510,77,AR,9.9,no,329.2,378-4294,74,26.03,19.9,no,2.67,234.1,9,153.1
1003,87,162,2,0,11.28,408,71,NJ,10.4,no,250.7,367-8692,65,36.99,23.72,no,2.81,279,4,217.6
1004,70,69,3,0,6.42,415,80,PA,10.7,no,142.6,390-5686,60,38.79,22.41,no,2.89,263.7,5,228.2
1005,111,128,1,0,10.22,415,115,VA,12.7,no,227,409-8796,74,36.72,13.06,no,3.43,153.7,4,216
1006,113,124,2,0,6.89,415,104,NH,11.8,no,153.2,370-5361,69,43.23,6.71,no,3.19,78.9,2,254.3
1007,110,112,2,22,11.82,415,123,GA,9.2,no,262.7,349-1943,141,30.91,19.39,yes,2.48,228.1,4,181.8
1008,115,134,2,0,10.73,415,96,OK,10,no,238.5,378-2397,125,28.03,10.75,no,2.7,126.5,9,164.9
1009,109,163,1,0,9.29,408,128,AR,9.1,no,206.4,411-5859,80,33.49,17.22,no,2.46,202.6,10,197
1010,70,130,1,0,8.74,415,115,FL,12.4,no,194.2,384-1135,100,35.21,17.01,no,3.35,200.1,2,207.1
1011,100,102,2,25,8.47,415,83,CT,10.2,no,188.2,421-6694,93,23.36,15.02,yes,2.75,176.7,6,137.4
1012,56,120,2,0,5.39,510,73,ME,9.9,no,119.8,350-5883,81,33.8,19.56,no,2.67,230.1,3,198.8
1013,126,185,1,31,11.92,510,133,GA,7.5,no,264.8,366-5699,126,32.27,13.88,yes,2.03,163.3,3,189.8
1014,117,81,0,24,6.27,415,61,UT,11.4,no,139.3,407-5774,123,22.12,16.66,yes,3.08,196,5,130.1
1015,94,127,2,0,5.72,408,112,OH,8.8,no,127.1,396-9462,88,23.73,20.48,no,2.38,240.9,4,139.6
1016,98,141,1,0,6.34,415,62,CO,8,no,140.8,340-5121,128,21.57,15.3,no,2.16,180,2,126.9
1017,91,103,1,0,11.44,408,82,NE,8.5,no,254.3,347-2378,103,27.34,13.24,no,2.3,155.8,3,160.8
1018,57,60,1,0,11.21,408,115,IN,6.8,no,249,420-5645,129,37.5,17.94,no,1.84,211.1,3,220.6
1019,100,40,0,0,9.58,510,106,CT,6.4,yes,212.8,361-1900,94,37.54,22.58,no,1.73,265.7,3,220.8
1020,92,133,2,0,8.86,510,97,WV,6.5,no,196.8,333-8996,88,30.06,15.94,no,1.76,187.5,3,176.8
1021,126,108,3,0,7.87,415,85,AZ,9.4,no,174.8,415-6333,98,32.86,13.15,no,2.54,154.7,6,193.3
1022,85,102,2,0,9.17,408,82,MT,13.1,no,203.7,399-2457,129,46.44,17.94,no,3.54,211.1,7,273.2
1023,109,82,0,0,12.15,415,100,DC,11.7,no,270.1,374-5353,73,51.05,15.39,no,3.16,181,4,300.3
1024,130,11,2,0,8.73,415,50,NY,9.7,no,194,401-4650,100,24.38,24.6,no,2.62,289.4,6,143.4
1025,116,78,6,32,11.07,510,83,NE,10.8,no,246.1,422-8333,92,35.75,16.34,yes,2.92,192.2,4,210.3
1026,83,84,1,0,4.44,408,86,WV,8.9,no,98.6,354-4752,109,14.62,22.16,no,2.4,260.7,4,86
1027,108,30,3,0,8.45,408,80,CT,5.8,no,187.7,410-5192,126,23.39,13.77,no,1.57,162,10,137.6
1028,102,107,0,37,11.78,415,80,RI,11.1,no,261.8,385-8240,106,10.2,8.69,yes,3,102.2,3,60
1029,124,209,3,0,9.81,510,110,SC,8.5,no,218,388-7540,69,43.37,19.6,no,2.3,230.6,5,255.1
1030,72,130,5,0,9.32,510,112,IA,11.4,no,207.2,408-8910,121,23.65,20.91,no,3.08,246,9,139.1
1031,75,128,1,0,12.15,408,91,IA,7.6,no,270,335-8146,77,27,22.51,no,2.05,264.8,7,158.8
1032,111,64,1,0,9.96,415,101,NJ,9.2,no,221.4,405-6943,110,38.22,16.15,no,2.48,190,2,224.8
1033,102,35,2,0,6.11,415,115,HI,13.1,no,135.7,349-7291,100,21.11,10.53,no,3.54,123.9,8,124.2
1034,90,116,1,0,9.26,510,118,KS,13.1,no,205.8,377-7107,83,32.22,16.13,no,3.54,189.8,2,189.5
1035,76,97,3,0,5.54,510,100,ME,4.7,no,123,390-2891,102,35.87,16.07,no,1.27,189,4,211
1036,118,114,1,0,8.7,415,86,TX,14.5,no,193.4,342-1099,95,14.4,21.24,no,3.92,249.9,8,84.7
1037,120,118,1,0,10.27,415,103,IA,11.3,no,228.2,332-4289,90,23.14,17.36,no,3.05,204.2,4,136.1
1038,85,124,3,0,8.37,415,98,MS,11.1,no,186.1,358-1922,71,42.76,18.21,no,3,214.2,6,251.5
1039,105,184,2,0,6.26,510,84,CT,5,yes,139.2,364-6381,137,36.35,13.57,no,1.35,159.6,10,213.8
1040,130,73,0,0,5.51,415,105,AZ,12.2,no,122.4,328-1522,85,29.82,21.09,no,3.29,248.1,4,175.4
1041,117,77,4,28,9.34,510,102,SC,11.5,no,207.5,369-7017,74,23.1,20.78,yes,3.11,244.5,3,135.9
1042,119,118,1,35,9.7,510,91,NV,11.7,no,215.5,381-1026,130,43.57,21.94,yes,3.16,258.1,1,256.3
1043,111,63,1,33,11.88,415,89,MT,12.2,no,264,356-7817,55,31.31,26.57,yes,3.29,312.6,4,184.2
1044,114,185,2,30,11.63,415,106,WY,12.9,yes,258.4,405-7904,105,26.2,10.09,yes,3.48,118.7,3,154.1
1045,93,86,0,0,10.29,415,95,CO,11.3,no,228.7,405-1132,70,37.03,18.25,no,3.05,214.7,7,217.8
1046,102,82,0,0,5.32,415,122,MI,17.5,no,118.3,415-8200,91,23.02,20.15,no,4.73,237.1,4,135.4
1047,77,52,1,31,11.4,408,97,OH,11,no,253.4,327-9289,88,24.16,16.41,yes,2.97,193,4,142.1
1048,133,66,0,0,5.83,415,61,NE,11.5,no,129.6,337-1225,120,5.78,23.68,no,3.11,278.6,3,34
1049,94,57,2,17,10.65,415,94,WV,12.2,yes,236.7,419-6418,117,40.21,13.86,yes,3.29,163.1,3,236.5
1050,95,106,3,0,11.7,510,70,MD,12.2,no,260.1,408-4142,124,36.36,12.91,no,3.29,151.9,5,213.9
1051,98,151,0,26,9.98,415,111,ME,13.4,no,221.8,352-8249,124,33.41,14.94,yes,3.62,175.8,5,196.5
1052,141,122,1,0,10.81,408,136,ND,8.8,no,240.3,395-1901,100,39.3,22.76,no,2.38,267.8,5,231.2
1053,69,171,1,0,6.12,408,112,WA,9.6,no,136,419-1863,111,45.99,19.55,no,2.59,230,5,270.5
1054,84,86,2,30,11.46,415,125,VA,9.8,no,254.7,383-4322,90,16.98,22.4,yes,2.65,263.5,7,99.9
1055,121,76,2,0,8.27,415,97,DC,6.7,no,183.8,337-1506,74,38.15,12.57,no,1.81,147.9,2,224.4
1056,104,113,4,23,9.08,415,67,VA,9.5,no,201.8,401-9909,76,25.33,20.04,yes,2.57,235.8,5,149
1057,86,62,0,0,5.47,415,76,MA,13.9,yes,121.6,386-2810,105,27.15,16.79,no,3.75,197.5,6,159.7
1058,107,103,5,0,9.37,415,102,WA,10.4,no,208.2,354-6960,106,34.83,11.49,no,2.81,135.2,3,204.9
1059,114,98,4,21,7.21,510,83,IA,4.4,no,160.2,379-6506,92,27.4,21.44,yes,1.19,252.2,8,161.2
1060,109,136,2,0,9.57,415,115,MO,12.9,no,212.6,358-1329,80,15.71,18.62,no,3.48,219,4,92.4
1061,119,105,1,0,11.49,415,103,KS,10.9,yes,255.3,405-1108,90,46.56,23.68,no,2.94,278.6,7,273.9
1062,138,112,1,0,6.03,415,114,WV,10.7,yes,134,330-2693,134,27.52,17.08,no,2.89,200.9,4,161.9
1063,52,118,1,23,5.36,408,111,OK,9.5,no,119.1,408-6496,88,49.22,14.16,yes,2.57,166.6,4,289.5
1064,123,157,0,0,10.23,415,98,WY,8.4,yes,227.3,348-9938,88,30.67,16.49,no,2.27,194,5,180.4
1065,99,154,0,0,8.52,510,97,LA,7.2,no,189.4,388-8670,89,28.37,13.17,no,1.94,154.9,5,166.9
1066,88,84,0,0,11.13,510,119,FL,6.5,no,247.3,341-3180,79,32.47,27.1,no,1.76,318.8,4,191
1067,75,91,0,0,12.62,408,87,NV,5.9,no,280.5,337-6898,89,22.73,16.6,no,1.59,195.3,2,133.7
1068,74,124,1,0,7.12,510,84,WV,10.5,no,158.2,355-3814,95,31.42,14.88,no,2.84,175.1,6,184.8
1069,91,107,1,25,8.74,510,115,WI,12,no,194.3,395-8330,83,42.26,10.14,yes,3.24,119.3,1,248.6
1070,83,95,1,0,10.67,408,65,WI,11.2,no,237,336-2190,105,40.34,13.09,no,3.02,154,6,237.3
1071,112,91,0,24,10.83,510,128,FL,9.9,yes,240.7,387-9855,133,15.9,15.59,yes,2.67,183.4,3,93.5
1072,116,95,1,0,7.71,415,110,AL,14.2,no,171.4,350-7273,105,39.08,17.2,no,3.83,202.4,6,229.9
1073,91,174,4,33,5.85,408,91,WA,14.5,no,130,352-6068,132,28.53,17.45,yes,3.92,205.3,4,167.8
1074,79,107,1,28,10.15,510,128,VT,11.9,no,225.6,342-5062,133,34.31,25.92,yes,3.21,304.9,8,201.8
1075,128,111,4,0,9.62,510,56,NJ,10.5,no,213.7,332-5084,84,30.07,8.74,no,2.84,102.8,2,176.9
1076,114,111,1,24,9.72,510,99,CO,14,no,215.9,377-1479,95,34.94,18.64,yes,3.78,219.3,4,205.5
1077,98,94,1,0,12.95,415,88,MN,6.6,no,287.7,412-4399,114,30.86,16.99,no,1.78,199.9,5,181.5
1078,86,134,1,0,13.1,408,89,WA,12.6,no,291,371-8598,86,35.41,21.56,no,3.4,253.6,3,208.3
1079,76,90,1,30,6.48,408,95,CO,7.7,no,144.1,393-8199,124,31.25,19.52,yes,2.08,229.7,3,183.8
1080,101,138,3,0,7.92,510,142,AR,14,no,176,338-9171,98,24.91,24.18,no,3.78,284.5,6,146.5
1081,90,75,4,19,9.71,415,87,CA,13.1,no,215.7,341-1916,102,35.75,20.55,yes,3.54,241.8,3,210.3
1082,99,81,2,0,8.93,415,102,MI,6.3,no,198.5,408-3384,86,26.1,16.8,no,1.7,197.6,2,153.5
1083,100,85,2,0,7.39,510,88,DE,13.3,no,164.3,420-2796,131,35.96,15.69,no,3.59,184.6,4,211.5
1084,106,105,3,0,11.28,415,123,DE,10.3,yes,250.7,350-2250,65,25.5,24.97,no,2.78,293.8,7,150
1085,134,122,4,0,8.87,510,122,DE,8.5,no,197.2,332-5521,59,26.71,15.72,no,2.3,184.9,5,157.1
1086,107,74,1,32,10.56,415,115,KS,9,no,234.7,336-7357,92,29.68,26.4,yes,2.43,310.6,4,174.6
1087,111,115,2,0,14.09,415,108,DE,13.2,no,313.2,415-8164,113,33.3,19.3,no,3.56,227,1,195.9
1088,63,113,1,34,7.58,408,82,VA,13.3,no,168.4,348-4961,118,7.63,11.41,yes,3.59,134.2,3,44.9
1089,110,121,0,0,7.52,415,82,WV,10.7,no,167.1,332-5596,113,17.56,10.97,no,2.89,129.1,3,103.3
1090,90,133,0,0,5.14,510,135,GA,4.7,no,114.3,393-3194,99,38.66,6.22,no,1.27,73.2,7,227.4
1091,126,95,0,22,11.89,415,90,NJ,11.9,no,264.2,379-6652,91,6.95,11.34,yes,3.21,133.4,7,40.9
1092,64,48,4,0,11,415,126,VT,13.2,no,244.4,384-2908,81,33.61,11.62,no,3.56,136.7,5,197.7
1093,67,115,1,0,7.78,408,90,DE,10.6,no,172.9,352-5542,92,21.71,15.55,no,2.86,182.9,7,127.7
1094,95,148,2,0,13.5,510,105,NV,10,no,300,333-9643,143,36.75,15.78,no,2.7,185.7,5,216.2
1095,84,74,1,0,4.09,415,104,UT,11.4,no,90.9,377-7399,81,18.09,11.92,no,3.08,140.2,3,106.4
1096,97,104,1,0,9.48,408,111,HI,6.1,no,210.7,353-6482,131,29,13.78,no,1.65,162.1,1,170.6
1097,88,122,2,0,10.52,415,77,NC,11.5,no,233.7,366-7069,120,30.6,12.33,no,3.11,145,6,180
1098,88,101,2,21,10.49,415,84,MA,10,no,233,400-4244,95,40.46,17.82,yes,2.7,209.6,5,238
1099,110,63,1,36,8.89,415,111,OH,11,yes,197.6,410-3719,92,33.83,24.76,yes,2.97,291.3,6,199
